t,eta,eta_d1,eta_d2,eta_d3,eta_d4
0.0,0.0,0.0,0.0,0.0,0.0
0.0025025025025025025,1.4618868283609592e-16,2.918899213064637e-13,4.660893583823672e-10,5.578144356969967e-07,0.00044431455710573396
0.005005005005005005,4.662436978779535e-15,4.65154846422286e-12,3.710060125319832e-09,2.216369056077296e-06,0.0008797249834237735
0.0075075075075075074,3.528721673468925e-14,2.3454128859199513e-11,1.2458720218060464e-08,4.9534819037609865e-06,0.0013063116573607688
0.01001001001001001,1.4820338167725454e-13,7.382938021307463e-11,2.9383618442358087e-08,8.747171697145624e-06,0.0017241545807175891
0.012512512512512512,4.5076905343435173e-13,1.7952398882898776e-10,5.71015455056473e-08,1.357565688889652e-05,0.00213333337944632
0.015015015015015015,1.1179055827092202e-12,3.7076517036688427e-10,9.817503267645853e-08,1.941735472633142e-05,0.0025339273044072607
0.017517517517517518,2.408145708473878e-12,6.841255069602507e-10,1.551128480948135e-07,2.6250880313699528e-05,0.002926015232125919
0.02002002002002002,4.679345023337424e-12,1.1623890234165876e-09,2.303704907383423e-07,3.4055045676355e-05,0.003309675665550008
0.02252252252252252,8.404059838563788e-12,1.8544184966409877e-09,3.2635068204886236e-07,4.2808858826824714e-05,0.003684986734806444
0.025025025025025023,1.4184594527562066e-11,2.8150239924340516e-09,4.454038552241604e-07,5.2491522832770536e-05,0.0040520261979583435
0.027527527527527528,2.276772141205093e-11,4.104832623827241e-09,5.898286421797175e-07,6.308243488684593e-05,0.004410871441762015
0.03003003003003003,3.50590762405064e-11,5.790159525130608e-09,7.61872358185118e-07,7.456118537844684e-05,0.004761599482423962
0.032532532532532535,5.2137232293940355e-11,7.942880035879775e-09,9.637314841798849e-07,8.690755696735716e-05,0.005104286966357875
0.035035035035035036,7.52674561395238e-11,1.064030308888077e-08,1.1975521467734783e-06,0.0001001015236592885,0.005439010170941632
0.03753753753753754,1.0591514803806682e-10,1.3965045796563367e-08,1.4654305959342027e-06,0.00011412324988331423,0.005765845005274288
0.04004004004004004,1.457589699968931e-10,1.8004909229865252e-08,1.7694136803717602e-06,0.00012895308957119813,0.006084867010933082
0.04254254254254254,1.967036644452038e-10,2.2852755383881348e-08,2.1114993206181897e-06,0.0001445715852386172,0.006396151362730423
0.04504504504504504,2.6089256649461147e-10,2.8606385324524453e-08,2.4936369798119375e-06,0.00016095946706827903,0.006699772869470893
0.047547547547547545,3.4071981273314094e-10,3.5368418510455085e-08,2.9177281321897964e-06,0.00017809765199493344,0.006995805974708245
0.050050050050050046,4.3884224948663796e-10,4.324617328455063e-08,3.385626729291451e-06,0.0001959672427922786,0.007284324757502391
0.052552552552552555,5.581910434672055e-10,5.235154852919525e-08,3.89913966388138e-06,0.00021454952716176148,0.007565402933176405
0.055055055055055056,7.019829977139845e-10,6.280090647968427e-08,4.46002723159284e-06,0.00023382597682327256,0.007839113854073522
0.05755755755755756,8.737315757173444e-10,7.471495669004867e-08,5.070003590298695e-06,0.00025377824660773523,0.008105530510314126
0.06006006006006006,1.0772576366032944e-09,8.821864114561669e-08,5.730737217213806e-06,0.00027438817355158947,0.008364725530552758
0.06256256256256257,1.3166998842407373e-09,1.0344102051664201e-07,6.443851363733741e-06,0.0002956377759931695,0.0086167711827351
0.06506506506506507,1.596525033120001e-09,1.2051516154733918e-07,7.210924508014531e-06,0.0003175092526709765,0.00886173937485498
0.06756756756756757,1.9215376938369416e-09,1.3957802557467992e-07,8.033490805298234e-06,0.0003399849818238453,0.009099701655711367
0.07007007007007007,2.29688998100279e-09,1.6077035817131417e-07,8.913040535989026e-06,0.0003630475202930054,0.009330729215665367
0.07257257257257257,2.7280908463858334e-09,1.8423657990699326e-07,9.851020551484562e-06,0.00038667960262603687,0.009554892887397217
0.07507507507507508,3.2210151400769567e-09,2.1012467822288336e-07,1.0848834717767371e-05,0.0004108641401827198,0.009772263146663282
0.07757757757757758,3.781912402457046e-09,2.385861004131695e-07,1.190784435676099e-05,0.0004355842202427788,0.00998291011305306
0.08008008008008008,4.417415389730272e-09,2.6977564770836276e-07,1.3029368685455612e-05,0.00046082310511552204,0.010186903550746168
0.08258258258258258,5.134548335773256e-09,3.0385137045473425e-07,1.4214685252807954e-05,0.00048656423125137356,0.01038431286926934
0.08508508508508508,5.9407349530362516e-09,3.4097446438431246e-07,1.5465030374420127e-05,0.0005127912083553017,0.010575207124253432
0.08758758758758758,6.843806175218507e-09,3.813091679698911e-07,1.678159956500222e-05,0.0005394878185021405,0.010759655018190407
0.09009009009009009,7.85200764442612e-09,4.2502266085950746e-07,1.816554796862333e-05,0.0005666380152538053,0.010937724901190337
0.09259259259259259,8.974006945506842e-09,4.7228496338486265e-07,1.9617990786755813e-05,0.0005942259227784046,0.011109484771738409
0.09509509509509509,1.021890059024248e-08,5.232688371381686e-07,2.114000370411744e-05,0.0006222358349712444,0.0112750022774519
0.09759759759759759,1.1596220754065719e-08,5.781496866119136e-07,2.273262331231633e-05,0.0006506522145777274,0.01143434471583719
0.10010010010010009,1.3115941767954485e-08,6.371054618960575e-07,2.4396847531303176e-05,0.0006794596923181471,0.011587579035046758
0.10260260260260261,1.4788486368143176e-08,7.003165624271737e-07,2.613363602863574e-05,0.0007086430660143766,0.011734771834636167
0.10510510510510511,1.6624731706276405e-08,7.679657417840666e-07,2.7943910636560184e-05,0.000738187299718449,0.01187598936632108
0.10760760760760761,1.86360151226173e-08,8.402380135244137e-07,2.9828555766914115e-05,0.0007680775228430374,0.012011297534734233
0.11011011011011011,2.083413968490865e-08,9.173205580569798e-07,3.178841882385597e-05,0.0007982990292938237,0.012140761898182448
0.11261261261261261,2.3231379495471552e-08,9.994026305439719e-07,3.382431061442551e-05,0.0008288372766037657,0.012264447669403622
0.11511511511511512,2.584048476911295e-08,1.086675469828117e-06,3.5937005756940245e-05,0.0008596778850692565,0.01238241971632374
0.11761761761761762,2.8674686684399312e-08,1.1793322083790492e-06,3.812724308723243e-05,0.0008908066368881797,0.012494742562813842
